id,predict_0,predict_1,predict_2
537,0.8,0.12,0.08
2485,0.14,0.78,0.08
17112,0.02,0.98,0.0
16575,0.02,0.98,0.0
14186,0.39,0.27,0.34
15641,0.66,0.33,0.01
2744,0.4,0.6,0.0
10160,0.48,0.52,0.0
3491,0.05,0.95,0.0
2551,0.49,0.51,0.0
6746,0.05,0.95,0.0
110,0.42,0.58,0.0
16428,0.24,0.76,0.0
4838,0.59,0.41,0.0
15611,0.38,0.61,0.01
7120,0.29,0.71,0.0
16528,0.78,0.21,0.01
17056,0.93,0.02,0.05
13176,0.99,0.0,0.01
1063,0.6,0.37,0.03
17114,0.09,0.3,0.61
8860,0.7595,0.0705,0.17
2888,0.0,1.0,0.0
11,0.56,0.44,0.0
12188,0.0,1.0,0.0
4230,0.47,0.42,0.11
16523,0.35,0.65,0.0
6108,0.0166666666667,0.973333333333,0.01
9212,0.0,1.0,0.0
4498,0.0,1.0,0.0
14490,0.14,0.81,0.05
189,0.8,0.19,0.01
4063,0.01,0.99,0.0
6238,0.93,0.07,0.0
2395,0.0,1.0,0.0
14002,0.3,0.69,0.01
10387,0.01,0.03,0.96
286,0.0,1.0,0.0
3898,0.2,0.8,0.0
10352,0.45,0.55,0.0
9669,0.0,1.0,0.0
5611,0.09,0.9,0.01
13134,0.43,0.4,0.17
11437,0.16,0.7,0.14
15761,0.05,0.95,0.0
261,0.59,0.31,0.1
16826,0.06,0.9,0.04
9211,0.39,0.61,0.0
15974,0.55,0.32,0.13
1985,0.02,0.98,0.0
15636,0.01,0.99,0.0
9564,0.48,0.12,0.4
15695,0.04,0.96,0.0
16578,0.0,1.0,0.0
6636,0.15,0.85,0.0
10867,0.186666666667,0.09,0.723333333333
17181,0.46,0.47,0.07
15213,0.07,0.53,0.4
18177,0.52,0.48,0.0
15297,0.05,0.95,0.0
17584,0.0,1.0,0.0
14203,0.07,0.13,0.8
15125,0.29,0.71,0.0
13897,0.14,0.86,0.0
11948,0.0,1.0,0.0
17302,0.355,0.26,0.385
13452,0.0,1.0,0.0
18496,0.176166666667,0.813833333333,0.01
10667,0.19,0.5,0.31
4679,0.71,0.29,0.0
12072,0.21,0.79,0.0
13493,0.2,0.79,0.01
8317,0.0,1.0,0.0
10210,0.0,1.0,0.0
10308,0.223333333333,0.776666666667,0.0
1634,0.12,0.86,0.02
11223,0.055,0.945,0.0
7914,0.02,0.97,0.01
2534,0.72,0.28,0.0
12410,0.0,1.0,0.0
12519,0.69,0.19,0.12
4746,0.81,0.05,0.14
2049,0.54,0.46,0.0
4506,0.0,1.0,0.0
15601,0.02,0.98,0.0
9947,0.475,0.515,0.01
14152,0.64,0.31,0.05
1744,0.36,0.64,0.0
9210,0.0,1.0,0.0
18250,0.61,0.39,0.0
11887,0.89,0.07,0.04
1179,0.0,1.0,0.0
8350,0.384666666667,0.285333333333,0.33
16324,0.12,0.67,0.21
7628,0.11,0.81,0.08
8598,0.08,0.92,0.0
8169,0.0,1.0,0.0
8689,0.02,0.98,0.0
525,0.11,0.89,0.0
8965,0.01,0.95,0.04
593,0.986666666667,0.0133333333333,0.0
8621,0.15,0.84,0.01
8231,0.02,0.98,0.0
4755,0.88,0.11,0.01
1335,0.55,0.45,0.0
10712,0.0,1.0,0.0
898,0.04,0.96,0.0
16216,0.15,0.18,0.67
8223,0.21,0.79,0.0
8267,0.0,1.0,0.0
6438,0.35,0.65,0.0
5652,0.163333333333,0.156666666667,0.68
16623,0.0,1.0,0.0
7347,0.49,0.13,0.38
11804,0.6,0.35,0.05
7722,0.01,0.99,0.0
3819,0.04,0.67,0.29
8236,0.58,0.42,0.0
2089,0.56,0.43,0.01
18516,0.5,0.5,0.0
4408,0.0,1.0,0.0
3603,0.0,1.0,0.0
8111,0.0,0.77,0.23
11545,0.75,0.24,0.01
13527,0.0,0.09,0.91
1334,0.65,0.34,0.01
12701,0.77,0.23,0.0
5659,0.0,1.0,0.0
17676,0.3,0.7,0.0
11869,0.23,0.1625,0.6075
14548,0.21,0.78,0.01
5105,0.55,0.45,0.0
17408,0.721666666667,0.278333333333,0.0
13898,0.63,0.37,0.0
18420,0.1,0.9,0.0
3980,0.82,0.16,0.02
16285,0.32,0.67,0.01
9691,0.06,0.94,0.0
13988,0.51,0.46,0.03
12851,0.89,0.02,0.09
6985,0.213333333333,0.786666666667,0.0
2598,0.97,0.03,0.0
2053,0.23,0.61,0.16
11507,0.02,0.98,0.0
2142,0.27,0.05,0.68
9599,0.0,1.0,0.0
11975,0.0,1.0,0.0
6213,0.12,0.57,0.31
3597,0.62,0.38,0.0
14438,0.13,0.22,0.65
15556,0.07,0.93,0.0
7348,0.559452380952,0.400547619048,0.04
15655,0.15,0.23,0.62
1243,0.19,0.81,0.0
12810,0.3,0.7,0.0
14097,0.0,1.0,0.0
13624,0.0,1.0,0.0
6017,0.96,0.04,0.0
17353,0.0,1.0,0.0
4628,0.41,0.09,0.5
13405,0.05,0.72,0.23
70,0.25,0.603333333333,0.146666666667
11862,0.01,0.67,0.32
5271,0.03,0.97,0.0
3148,0.0,1.0,0.0
5060,0.03,0.97,0.0
16139,0.04,0.34,0.62
16483,0.371666666667,0.568333333333,0.06
3936,0.17,0.34,0.49
16511,0.0,1.0,0.0
16642,0.29,0.71,0.0
10974,0.82,0.17,0.01
7803,0.0,1.0,0.0
11356,0.5,0.49,0.01
14054,0.44,0.56,0.0
6114,0.16,0.81,0.03
15884,0.03,0.97,0.0
1973,0.5,0.5,0.0
12791,0.31,0.69,0.0
14569,0.52,0.04,0.44
13064,0.08,0.92,0.0
12758,0.1,0.9,0.0
1377,0.19,0.81,0.0
2447,0.32,0.05,0.63
14664,0.08,0.87,0.05
15129,0.29,0.71,0.0
12258,0.62,0.29,0.09
12333,0.56,0.44,0.0
11490,0.25,0.75,0.0
5136,0.253333333333,0.746666666667,0.0
2702,0.09,0.9,0.01
661,0.42,0.58,0.0
4213,0.47,0.53,0.0
9815,0.39,0.61,0.0
16887,0.95,0.05,0.0
3110,0.28,0.72,0.0
11839,0.04,0.96,0.0
16066,0.81,0.15,0.04
4257,0.02,0.97,0.01
2362,0.67,0.33,0.0
11282,0.08,0.92,0.0
15779,0.05,0.95,0.0
14818,0.52,0.33,0.15
5886,0.0,1.0,0.0
9709,0.4,0.6,0.0
1585,0.0,1.0,0.0
12558,0.0,1.0,0.0
11242,0.18,0.82,0.0
14258,0.07,0.92,0.01
5595,0.77,0.12,0.11
12040,0.38,0.58,0.04
9318,0.0,1.0,0.0
8619,0.18,0.82,0.0
4909,0.86,0.14,0.0
14502,0.1325,0.57,0.2975
7888,0.67,0.32,0.01
6469,0.15,0.22,0.63
14153,0.03,0.97,0.0
6481,0.9725,0.0275,0.0
356,0.13,0.87,0.0
86,0.0,1.0,0.0
746,0.27,0.73,0.0
3829,0.19,0.72,0.09
3056,0.32,0.38,0.3
10188,0.01,0.99,0.0
4928,0.0,1.0,0.0
14154,0.14,0.72,0.14
13383,0.15,0.39,0.46
335,0.6,0.4,0.0
7995,0.16,0.64,0.2
15817,0.53,0.43,0.04
8326,0.0,1.0,0.0
13422,0.0,1.0,0.0
15083,0.04,0.86,0.1
3538,0.3,0.52,0.18
10491,0.831666666667,0.168333333333,0.0
4135,0.0,1.0,0.0
3907,0.02,0.88,0.1
264,0.09,0.03,0.88
15462,0.0,1.0,0.0
13486,0.359166666667,0.400833333333,0.24
1204,0.0,1.0,0.0
13209,0.13,0.37,0.5
7634,0.05,0.48,0.47
8363,0.0,1.0,0.0
2171,0.03,0.97,0.0
16775,0.0,1.0,0.0
13770,0.72,0.28,0.0
7631,0.14,0.85,0.01
8914,0.3,0.7,0.0
6485,0.153666666667,0.846333333333,0.0
12576,0.2775,0.3325,0.39
16365,0.0,1.0,0.0
8448,0.23,0.77,0.0
9069,0.01,0.99,0.0
8440,0.18,0.06,0.76
4633,0.26,0.74,0.0
13266,0.04,0.9,0.06
16757,0.36,0.64,0.0
17435,0.68,0.22,0.1
9963,0.25,0.52,0.23
1331,0.14,0.09,0.77
7872,0.02,0.98,0.0
18002,0.12,0.88,0.0
2574,0.02,0.97,0.01
18088,0.05,0.39,0.56
8039,0.46,0.24,0.3
7115,0.0,0.172416666667,0.827583333333
12253,0.86,0.12,0.02
7072,0.9,0.1,0.0
12489,0.87,0.06,0.07
3338,0.24,0.73,0.03
11779,0.01,0.98,0.01
7993,0.58,0.42,0.0
7333,0.0,1.0,0.0
6728,0.04,0.96,0.0
11314,0.01,0.99,0.0
8373,0.06,0.846666666667,0.0933333333333
18470,0.15,0.47,0.38
8760,0.01,0.01,0.98
13750,0.78,0.22,0.0
16259,0.22,0.77,0.01
169,0.0,1.0,0.0
5461,0.07,0.92,0.01
347,0.24,0.76,0.0
16810,0.48,0.48,0.04
17040,0.0,1.0,0.0
71,0.0,1.0,0.0
10428,0.95,0.04,0.01
1788,0.04,0.96,0.0
6774,0.6,0.4,0.0
14905,0.88,0.12,0.0
16387,0.0,1.0,0.0
4814,0.11,0.86,0.03
18453,0.49,0.5,0.01
6848,0.91,0.09,0.0
4663,0.77,0.0908333333333,0.139166666667
14325,0.0,1.0,0.0
12427,0.55,0.41,0.04
17079,0.01,0.99,0.0
2343,0.07,0.93,0.0
3579,0.02,0.4,0.58
15921,0.08,0.92,0.0
16862,0.0,1.0,0.0
2150,0.03,0.96,0.01
10930,0.77,0.23,0.0
2540,0.150833333333,0.759166666667,0.09
3,0.59,0.37,0.04
4977,0.27,0.53,0.2
7163,0.17,0.79,0.04
13688,0.311333333333,0.0,0.688666666667
7481,0.15,0.85,0.0
4131,0.04,0.22,0.74
17463,0.09,0.91,0.0
17355,0.05,0.95,0.0
1099,0.6,0.4,0.0
3487,0.01,0.98,0.01
8081,0.94,0.04,0.02
16404,0.32,0.68,0.0
1881,0.11,0.89,0.0
666,0.6,0.4,0.0
11113,0.33,0.39,0.28
11945,0.5105,0.4895,0.0
9834,0.48,0.2,0.32
2267,0.3125,0.6775,0.01
9609,0.03,0.97,0.0
9281,0.25,0.75,0.0
3809,0.0,1.0,0.0
12545,0.0,1.0,0.0
9847,0.18,0.82,0.0
5451,0.285,0.715,0.0
1765,0.0,1.0,0.0
4286,0.06,0.18,0.76
15956,0.53,0.44,0.03
3966,0.04,0.95,0.01
15261,0.21,0.71,0.08
763,0.0,1.0,0.0
18519,0.35,0.15,0.5
7417,0.180333333333,0.04,0.779666666667
2976,0.58,0.42,0.0
5653,0.0,1.0,0.0
17359,0.01,0.99,0.0
13418,0.03,0.97,0.0
6196,0.0,1.0,0.0
4770,0.24,0.53,0.23
7189,0.0,1.0,0.0
7983,0.0,1.0,0.0
13890,0.21,0.72,0.07
7985,0.419166666667,0.05,0.530833333333
8604,0.388,0.382,0.23
10419,0.06,0.94,0.0
1956,0.76,0.24,0.0
18018,0.63,0.06,0.31
705,0.04,0.96,0.0
7375,0.04,0.96,0.0
4895,0.89,0.1,0.01
8585,0.06,0.94,0.0
13398,0.06,0.86,0.08
863,0.02,0.87,0.11
3686,0.0,1.0,0.0
11656,0.0,1.0,0.0
14586,0.703333333333,0.106666666667,0.19
13859,0.02,0.2905,0.6895
2050,0.6,0.38,0.02
2060,0.0,1.0,0.0
6557,0.73,0.27,0.0
5275,0.01,0.99,0.0
8925,0.04,0.95,0.01
10916,0.04,0.96,0.0
823,0.38,0.58,0.04
4095,0.0,1.0,0.0
4632,0.34,0.26,0.4
664,0.613333333333,0.19,0.196666666667
15898,0.22,0.78,0.0
4229,1.0,0.0,0.0
2705,0.07,0.9,0.03
13849,0.27,0.73,0.0
10910,0.0166666666667,0.983333333333,0.0
8256,0.05,0.95,0.0
18259,0.08,0.92,0.0
10172,0.15,0.66,0.19
12790,0.731666666667,0.02,0.248333333333
7322,0.11,0.88,0.01
11090,0.65,0.33,0.02
9396,0.15,0.79,0.06
3783,0.04,0.96,0.0
17085,0.12,0.73,0.15
692,0.16,0.82,0.02
9335,0.0,1.0,0.0
14453,0.06,0.94,0.0
14245,0.0,1.0,0.0
5797,0.08,0.92,0.0
3895,0.97,0.03,0.0
16138,0.2,0.03,0.77
1667,0.4,0.04,0.56
18348,0.91,0.06,0.03
15058,0.0375,0.9625,0.0
9133,0.54,0.186666666667,0.273333333333
1055,0.0,1.0,0.0
2491,0.0853333333333,0.914666666667,0.0
10082,0.35,0.11,0.54
17834,0.44,0.56,0.0
3555,0.0,1.0,0.0
8703,0.32,0.61,0.07
16546,0.3,0.7,0.0
9582,0.63,0.37,0.0
9484,0.04,0.94,0.02
17458,0.0,0.99,0.01
9686,0.2,0.8,0.0
3964,0.24,0.15,0.61
2350,0.0,1.0,0.0
6856,0.0,1.0,0.0
1496,0.14,0.16,0.7
10992,0.85,0.15,0.0
3959,0.512238095238,0.487761904762,0.0
12417,0.015,0.895,0.09
3630,0.14,0.86,0.0
3356,0.56,0.4,0.04
13818,0.253333333333,0.746666666667,0.0
16212,0.74,0.25,0.01
6775,0.11,0.87,0.02
3389,0.0,1.0,0.0
10453,0.12,0.88,0.0
7410,0.03,0.32,0.65
1978,0.07,0.93,0.0
5680,0.32,0.68,0.0
6913,0.0,1.0,0.0
12240,0.4,0.59,0.01
3816,0.05,0.8,0.15
8995,0.04,0.95,0.01
17321,0.32,0.52,0.16
1911,0.172,0.828,0.0
17712,0.29,0.68,0.03
9833,0.0,1.0,0.0
9840,0.16,0.58,0.26
1690,0.17,0.83,0.0
1161,0.04,0.89,0.07
8177,0.0,0.852333333333,0.147666666667
7156,0.0,1.0,0.0
2013,0.0,1.0,0.0
6945,0.9,0.1,0.0
14225,0.0,1.0,0.0
16553,0.24,0.76,0.0
15021,0.22,0.71,0.07
163,0.65,0.21,0.14
1336,0.0,1.0,0.0
5863,0.09,0.33,0.58
4157,0.0,0.96,0.04
2194,0.01,0.99,0.0
6445,0.0,1.0,0.0
8778,0.4,0.6,0.0
13787,0.27,0.39,0.34
7091,0.12,0.88,0.0
14144,0.08,0.92,0.0
9269,0.0,1.0,0.0
17619,0.05,0.07,0.88
1307,0.63,0.03,0.34
4184,0.08,0.92,0.0
11327,0.03,0.97,0.0
9239,0.0,1.0,0.0
11126,0.05,0.9,0.05
10588,0.346666666667,0.54,0.113333333333
16715,0.03,0.97,0.0
4747,0.0,1.0,0.0
16835,0.03,0.82,0.15
18389,0.58,0.28,0.14
14665,0.309666666667,0.0,0.690333333333
8250,0.03,0.77,0.2
12526,0.0,1.0,0.0
16168,0.36,0.03,0.61
9576,0.92,0.04,0.04
14005,0.0,1.0,0.0
10917,0.08,0.92,0.0
14571,0.0,1.0,0.0
13636,0.08,0.92,0.0
16634,0.0,1.0,0.0
7260,0.322,0.678,0.0
5600,0.0,1.0,0.0
4961,0.02,0.98,0.0
16432,0.01,0.14,0.85
4158,0.04,0.96,0.0
8567,0.98,0.01,0.01
7684,0.71,0.08,0.21
8524,0.0,1.0,0.0
17391,0.29,0.71,0.0
15405,0.0,1.0,0.0
6701,0.02,0.98,0.0
95,0.0,1.0,0.0
7592,0.01,0.99,0.0
1561,0.0,1.0,0.0
2605,0.81,0.19,0.0
5508,0.37,0.62,0.01
17726,0.0,1.0,0.0
17743,0.0,1.0,0.0
14926,0.31,0.69,0.0
7761,0.7,0.02,0.28
18424,0.260833333333,0.5825,0.156666666667
16225,0.15,0.73,0.12
4264,0.0,1.0,0.0
14874,0.19,0.76,0.05
5548,0.07,0.93,0.0
5400,0.0,1.0,0.0
3426,0.06,0.05,0.89
14165,0.51,0.44,0.05
14059,0.2,0.8,0.0
8768,0.505,0.495,0.0
12492,0.23,0.77,0.0
6030,0.58,0.35,0.07
5008,0.44,0.1,0.46
9472,0.02,0.98,0.0
16153,0.02,0.98,0.0
4376,0.89,0.11,0.0
16570,0.75,0.25,0.0
5911,0.83,0.17,0.0
10134,0.22,0.73,0.05
17,0.4,0.6,0.0
9293,0.0,1.0,0.0
1270,0.02,0.98,0.0
9326,0.0,1.0,0.0
15571,0.02,0.145,0.835
8946,0.701738095238,0.05,0.248261904762
14427,0.03,0.13,0.84
8677,0.505,0.495,0.0
11346,0.25,0.45,0.3
18306,0.21,0.78,0.01
6961,0.06,0.94,0.0
10234,0.39,0.54,0.07
10618,0.83,0.17,0.0
1725,0.91,0.09,0.0
7911,0.04,0.96,0.0
11178,0.95,0.03,0.02
11041,0.7,0.3,0.0
14019,0.66,0.34,0.0
15707,0.1,0.69,0.21
4447,0.09,0.91,0.0
6928,0.03,0.21,0.76
10980,0.04,0.0216666666667,0.938333333333
11259,0.69,0.29,0.02
3523,0.0,1.0,0.0
16539,0.0,0.52,0.48
12965,0.0,1.0,0.0
14473,0.03,0.88,0.09
1502,0.02,0.82,0.16
10842,0.03,0.97,0.0
16377,0.0,1.0,0.0
10443,0.13,0.87,0.0
2968,0.024,0.976,0.0
9305,0.14,0.63,0.23
3017,0.07,0.93,0.0
16500,0.78,0.12,0.1
11036,0.0466666666667,0.953333333333,0.0
6524,0.03,0.97,0.0
13237,0.0,1.0,0.0
18032,0.06,0.75,0.19
14934,0.603333333333,0.186666666667,0.21
7499,0.29,0.71,0.0
985,0.02,0.98,0.0
9918,0.785833333333,0.0341666666667,0.18
10307,0.51,0.06,0.43
676,0.75,0.2,0.05
13368,0.34,0.57,0.09
6296,0.0,1.0,0.0
18225,0.3,0.67,0.03
10311,0.56,0.44,0.0
15403,0.61,0.21,0.18
7653,0.77,0.02,0.21
8648,0.01,0.99,0.0
4240,0.0,1.0,0.0
6655,0.286666666667,0.713333333333,0.0
4071,0.01,0.99,0.0
3877,0.01,0.55,0.44
11542,0.07,0.08,0.85
8290,0.24,0.76,0.0
18198,0.51,0.42,0.07
8392,0.505,0.225,0.27
11139,0.11,0.06,0.83
4188,0.67,0.246333333333,0.0836666666667
11218,0.902,0.04,0.058
16499,0.178333333333,0.821666666667,0.0
5442,0.0,1.0,0.0
13085,0.37,0.63,0.0
13816,0.38,0.62,0.0
12955,0.07,0.93,0.0
359,0.9,0.01,0.09
8679,0.371666666667,0.005,0.623333333333
16307,0.0,1.0,0.0
2188,0.52,0.32,0.16
7080,0.48,0.51,0.01
17691,0.25,0.42,0.33
2414,0.78,0.21,0.01
11268,0.41,0.01,0.58
13708,0.43,0.17,0.4
15718,0.3,0.48,0.22
13099,0.0216666666667,0.95,0.0283333333333
16932,0.67,0.33,0.0
12887,0.08,0.89,0.03
14896,0.0,1.0,0.0
3350,0.03,0.93,0.04
13437,0.19,0.81,0.0
1923,0.1,0.88,0.02
10006,0.02,0.88,0.1
6711,0.31,0.09,0.6
3852,0.0,0.0,1.0
1654,0.11,0.89,0.0
12981,0.0,1.0,0.0
7357,0.02,0.98,0.0
13163,0.02,0.98,0.0
12739,0.0,1.0,0.0
9225,0.39,0.55,0.06
17751,0.13,0.87,0.0
17869,0.2825,0.05,0.6675
6608,0.22,0.43,0.35
427,0.0,1.0,0.0
7060,0.0,1.0,0.0
5250,0.0,1.0,0.0
13605,0.11,0.89,0.0
5687,0.005,0.995,0.0
1364,0.0,1.0,0.0
15159,0.02,0.98,0.0
9913,0.18,0.68,0.14
48,0.56,0.04,0.4
3757,0.38,0.59,0.03
627,0.09,0.9,0.01
11459,0.88,0.09,0.03
4766,0.29,0.58,0.13
1848,0.48,0.44,0.08
4828,0.1,0.9,0.0
16919,0.76,0.19,0.05
9336,0.02,0.98,0.0
17562,0.0,0.2,0.8
13946,0.2,0.8,0.0
7299,0.01,0.7,0.29
10368,0.04,0.96,0.0
8478,0.12,0.83,0.05
14553,0.31,0.47,0.22
17385,0.86,0.14,0.0
4192,0.01,0.96,0.03
17775,0.03,0.12,0.85
18396,0.05,0.95,0.0
8556,0.37,0.5,0.13
5875,0.37,0.39,0.24
4613,0.75,0.24,0.01
5938,0.0533333333333,0.846666666667,0.1
5695,0.54,0.46,0.0
6138,0.43,0.55,0.02
16701,0.0,1.0,0.0
7589,0.62,0.36,0.02
3903,0.29,0.71,0.0
1612,0.55,0.44,0.01
1780,0.0,1.0,0.0
9523,0.0,1.0,0.0
17264,0.01,0.99,0.0
2179,0.58,0.42,0.0
3458,0.3,0.13,0.57
12300,0.45,0.55,0.0
4203,0.18,0.61,0.21
2844,0.06,0.94,0.0
4321,0.597166666667,0.402833333333,0.0
6829,0.07,0.93,0.0
18522,0.14,0.24,0.62
2549,0.09,0.91,0.0
6965,0.16,0.646666666667,0.193333333333
5850,0.382333333333,0.11,0.507666666667
14293,0.0,1.0,0.0
572,0.05,0.95,0.0
12309,0.0,1.0,0.0
2887,0.08,0.92,0.0
5318,0.27,0.73,0.0
8530,0.04,0.96,0.0
12084,0.0,1.0,0.0
13954,0.17,0.1,0.73
6140,0.9,0.1,0.0
10197,0.04,0.96,0.0
5552,0.02,0.94,0.04
8887,0.01,0.99,0.0
6578,0.02,0.98,0.0
4723,0.0,1.0,0.0
8088,0.4,0.6,0.0
11672,0.08,0.92,0.0
457,0.12,0.0,0.88
7024,0.98,0.02,0.0
9011,0.31,0.45,0.24
14619,0.05,0.95,0.0
15933,0.28,0.71,0.01
15602,0.2,0.8,0.0
7718,0.77,0.18,0.05
17630,0.0,1.0,0.0
9526,0.0,1.0,0.0
8547,0.148333333333,0.851666666667,0.0
6274,0.0,1.0,0.0
6368,0.05,0.95,0.0
12592,0.13,0.16,0.71
12347,0.15,0.84,0.01
9772,0.03,0.95,0.02
17918,0.94,0.06,0.0
5048,0.01,0.99,0.0
16306,0.163333333333,0.156666666667,0.68
12713,0.05,0.95,0.0
4912,0.48,0.27,0.25
5294,0.37,0.63,0.0
12231,0.3,0.7,0.0
4953,0.25,0.72,0.03
15584,0.98,0.01,0.01
3557,0.0,1.0,0.0
10424,0.63,0.36,0.01
15792,0.42,0.58,0.0
1794,0.3025,0.4875,0.21
16093,0.01,0.99,0.0
14612,0.1,0.9,0.0
6055,0.23,0.03,0.74
16044,0.82,0.16,0.02
4532,0.19,0.81,0.0
10133,0.21,0.69,0.1
2317,0.43,0.57,0.0
13942,0.07,0.93,0.0
4396,0.34,0.37,0.29
7063,0.79,0.2,0.01
14800,0.285166666667,0.374833333333,0.34
17597,0.91,0.09,0.0
2895,0.8,0.2,0.0
12094,0.0,1.0,0.0
12120,0.48,0.52,0.0
14756,0.07,0.93,0.0
3039,0.0,1.0,0.0
5839,0.99,0.01,0.0
13155,0.54,0.44,0.02
17251,0.86,0.13,0.01
4798,0.77,0.21,0.02
10002,0.13,0.87,0.0
5110,0.72,0.28,0.0
11920,0.0,1.0,0.0
13783,0.52,0.38,0.1
6207,0.3,0.04,0.66
4325,0.35,0.52,0.13
12895,0.02,0.98,0.0
17560,0.07,0.12,0.81
12123,0.14,0.06,0.8
15106,0.65,0.03,0.32
15643,0.03,0.97,0.0
12442,0.06,0.9,0.04
3552,0.11,0.89,0.0
8268,0.628333333333,0.2,0.171666666667
6358,0.3,0.3,0.4
9029,0.21,0.78,0.01
5402,0.03,0.97,0.0
5544,0.19,0.72,0.09
13902,0.44,0.56,0.0
9971,0.54,0.02,0.44
349,0.0,1.0,0.0
7075,0.74,0.26,0.0
15566,0.42,0.58,0.0
2659,0.38,0.62,0.0
3644,0.11,0.38,0.51
5194,0.03,0.97,0.0
7865,0.0,0.99,0.01
9688,0.045,0.955,0.0
3178,0.0,1.0,0.0
5446,0.07,0.29,0.64
6996,0.13,0.87,0.0
12116,0.9,0.1,0.0
96,0.2,0.2,0.6
1631,0.23,0.7,0.07
16166,0.0,1.0,0.0
7778,0.0,1.0,0.0
2928,0.279166666667,0.720833333333,0.0
11504,0.03,0.97,0.0
16772,0.0,1.0,0.0
4990,0.1,0.9,0.0
3519,0.646666666667,0.17,0.183333333333
4545,0.21,0.79,0.0
15460,0.12,0.88,0.0
16265,0.16,0.84,0.0
5631,0.15,0.85,0.0
16730,0.0,1.0,0.0
8430,0.441166666667,0.02,0.538833333333
3754,0.0,1.0,0.0
13723,0.19,0.05,0.76
12447,0.0,1.0,0.0
3115,0.52,0.48,0.0
4911,0.04,0.96,0.0
526,0.64,0.25,0.11
8019,0.09,0.89,0.02
8405,0.0,1.0,0.0
884,0.61,0.38,0.01
18059,0.0,1.0,0.0
12111,0.17,0.69,0.14
17520,0.31,0.67,0.02
10420,0.0,1.0,0.0
11852,0.02,0.98,0.0
13387,0.0,1.0,0.0
7625,0.16,0.06,0.78
3419,0.74,0.26,0.0
18165,0.0,1.0,0.0
3924,0.03,0.97,0.0
16519,0.37,0.63,0.0
2668,0.04,0.96,0.0
5940,0.0,1.0,0.0
7433,0.0,1.0,0.0
6046,0.0,1.0,0.0
2967,0.04,0.42,0.54
13509,0.78,0.22,0.0
6990,0.16,0.82,0.02
8964,0.6,0.38,0.02
2399,0.03,0.43,0.54
7559,0.651833333333,0.328166666667,0.02
4683,0.0,1.0,0.0
12375,0.01,0.99,0.0
14969,0.03,0.97,0.0
13411,0.01,0.09,0.9
6929,0.09,0.91,0.0
17137,0.24,0.74,0.02
17816,0.0,1.0,0.0
485,0.0,1.0,0.0
2921,0.01,0.99,0.0
6397,0.52,0.26,0.22
6300,0.06,0.92,0.02
7404,0.0,0.94,0.06
15489,0.43,0.57,0.0
1929,0.1,0.9,0.0
16976,0.166904761905,0.65,0.183095238095
6363,0.34,0.63,0.03
9274,0.59,0.41,0.0
4722,0.43,0.5,0.07
18131,0.02,0.91,0.07
2650,0.76,0.22,0.02
5740,0.0,0.61,0.39
10157,0.0,1.0,0.0
14732,0.08,0.58,0.34
13840,0.02,0.98,0.0
12366,0.79,0.15,0.06
12421,0.0,1.0,0.0
8076,0.0,1.0,0.0
10094,0.39,0.57,0.04
4182,0.03,0.97,0.0
10991,0.27,0.73,0.0
12960,0.13,0.85,0.02
6669,0.04,0.96,0.0
12628,0.38,0.6,0.02
6267,0.01,0.02,0.97
3473,0.0,1.0,0.0
15059,0.09,0.87,0.04
9868,0.528333333333,0.411666666667,0.06
12825,0.02,0.98,0.0
16164,0.0,1.0,0.0
9668,0.09,0.91,0.0
6760,0.87,0.11,0.02
5007,0.24,0.67,0.09
2226,0.0,1.0,0.0
16276,0.03,0.97,0.0
15592,0.75,0.07,0.18
13432,0.04,0.94,0.02
6684,0.0,1.0,0.0
4057,0.51,0.46,0.03
1347,0.03,0.97,0.0
7181,0.54,0.46,0.0
276,0.0,1.0,0.0
5715,0.0,1.0,0.0
16855,0.42,0.43,0.15
4509,0.65,0.21,0.14
16905,0.21,0.72,0.07
11429,0.08,0.72,0.2
9019,0.13,0.82,0.05
12683,0.2,0.69,0.11
5826,0.85,0.15,0.0
18410,0.94,0.0,0.06
12582,0.56,0.44,0.0
16462,0.3,0.44,0.26
16288,0.84,0.16,0.0
5936,0.93,0.06,0.01
7583,0.67,0.32,0.01
9171,0.29,0.65,0.06
7826,0.8,0.0,0.2
7715,0.25,0.75,0.0
5912,0.1,0.79,0.11
9563,0.67,0.3,0.03
13367,0.0,1.0,0.0
9124,0.09,0.91,0.0
15318,0.43,0.57,0.0
686,0.0,0.99,0.01
4610,0.17,0.83,0.0
10403,0.722,0.0,0.278
6584,0.1175,0.8825,0.0
13648,0.0,1.0,0.0
7074,0.23,0.77,0.0
9203,0.0,0.69,0.31
15495,0.46,0.48,0.06
1133,0.185,0.815,0.0
3862,0.1285,0.8715,0.0
1737,0.0,0.02,0.98
15206,0.38,0.61,0.01
6102,0.58,0.35,0.07
12892,0.52,0.11,0.37
12166,0.289,0.12,0.591
1127,0.599952380952,0.390047619048,0.01
4489,0.23,0.7,0.07
1741,0.19,0.81,0.0
6968,0.0,1.0,0.0
3811,0.21,0.4,0.39
1507,0.15,0.83,0.02
17325,0.513333333333,0.0566666666667,0.43
5644,0.12,0.88,0.0
11684,0.36,0.203333333333,0.436666666667
11966,0.25,0.21,0.54
14045,0.98,0.0,0.02
9851,0.67,0.06,0.27
5124,0.02,0.98,0.0
9456,0.74,0.12,0.14
